CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
17191,28,7,2093.68,1,Loyal / High-Value,0.16282114263100703
17193,35,7,1699.3000000000002,1,Loyal / High-Value,0.17585571805794256
17194,273,2,262.62,0,At-Risk / Low-Engagement,0.5749141233341455
17197,29,1,1013.01,0,At-Risk / Low-Engagement,0.4938753900351918
17198,23,3,692.22,0,At-Risk / Low-Engagement,0.3384280803726773
17201,53,1,289.78,0,At-Risk / Low-Engagement,0.6005665044965439
17203,35,6,3560.08,1,Loyal / High-Value,0.16744986231868636
17204,175,4,1564.56,0,At-Risk / Low-Engagement,0.31703900619463976
17205,53,1,384.08,0,At-Risk / Low-Engagement,0.5826269970652596
17206,53,1,204.24,0,At-Risk / Low-Engagement,0.6224432347715514
17211,26,8,2317.2200000000003,1,Loyal / High-Value,0.1422357827303985
17212,253,1,226.85,0,At-Risk / Low-Engagement,0.6772657821226356
17213,40,7,2781.23,1,Loyal / High-Value,0.16080041000526743
17214,60,6,1059.1200000000001,1,Loyal / High-Value,0.23292414183650376
17217,234,1,113.5,0,At-Risk / Low-Engagement,0.7129288411269676
17218,4,10,1951.97,1,Loyal / High-Value,0.09541154450059211
17219,31,1,114.23,0,At-Risk / Low-Engagement,0.6368365763866083
17220,24,14,3187.55,1,Loyal / High-Value,0.08196373075513813
17221,7,2,334.48,0,At-Risk / Low-Engagement,0.40719712842889105
17222,65,1,328.65,0,At-Risk / Low-Engagement,0.6009705327463024
17223,310,2,416.89,0,At-Risk / Low-Engagement,0.5461500662025317
17226,308,1,393.49,0,At-Risk / Low-Engagement,0.6489164681363215
17227,18,6,939.32,1,Loyal / High-Value,0.20379091150553966
17228,15,8,1906.09,1,Loyal / High-Value,0.13751152844593
17229,96,2,318.76,0,At-Risk / Low-Engagement,0.5176241920075124
17230,264,8,3638.41,1,Loyal / High-Value,0.1795507526145801
17231,12,10,3124.72,1,Loyal / High-Value,0.09906490980440119
17232,2,2,417.77,1,Loyal / High-Value,0.35330284413939306
17233,35,1,190.88,0,At-Risk / Low-Engagement,0.6099974617117028
17234,182,1,149.89000000000001,0,At-Risk / Low-Engagement,0.6885287627433074
17235,25,2,550.06,0,At-Risk / Low-Engagement,0.4250565401706476
17236,12,6,916.13,1,Loyal / High-Value,0.19433587088069523
17237,11,2,314.69,0,At-Risk / Low-Engagement,0.4282328217916721
17238,2,17,3719.1,1,Loyal / High-Value,0.04692633036208445
17239,312,1,382.5,0,At-Risk / Low-Engagement,0.6506163557879809
17242,108,2,1135.04,0,At-Risk / Low-Engagement,0.43920860010270346
17243,1,26,8540.05,1,Loyal / High-Value,0.026728041901444108
17244,53,1,954.9,0,At-Risk / Low-Engagement,0.5232818901030181
17245,204,1,171.45,0,At-Risk / Low-Engagement,0.6851753235265241
17247,15,1,280.09000000000003,0,At-Risk / Low-Engagement,0.5511976897173683
17248,120,1,318.65,0,At-Risk / Low-Engagement,0.627833640335992
17250,3,2,381.97,1,Loyal / High-Value,0.370293241023564
17251,362,1,269.83,0,At-Risk / Low-Engagement,0.6712209821676953
17252,116,2,348.91,0,At-Risk / Low-Engagement,0.5198057903237833
17253,18,1,178.26,0,At-Risk / Low-Engagement,0.5876565974897661
17254,4,2,271.19,0,At-Risk / Low-Engagement,0.40084916451247526
17255,40,2,291.48,0,At-Risk / Low-Engagement,0.4861362204913885
17256,107,2,240.0,0,At-Risk / Low-Engagement,0.5408940949684458
17259,148,2,581.23,0,At-Risk / Low-Engagement,0.4966600813806467
17262,52,5,1253.3600000000001,1,Loyal / High-Value,0.24910229526292688
17263,208,1,63.440000000000005,0,At-Risk / Low-Engagement,0.7390931561339988
17265,138,2,550.01,0,At-Risk / Low-Engagement,0.49728602177028713
17266,2,3,296.58,1,Loyal / High-Value,0.30833588823706387
17267,127,2,317.2,0,At-Risk / Low-Engagement,0.5299606770048417
17268,107,4,763.64,0,At-Risk / Low-Engagement,0.34011448691656027
17272,42,4,2148.63,1,Loyal / High-Value,0.250487823504113
17274,35,1,107.82,0,At-Risk / Low-Engagement,0.6450267687516693
17277,227,2,1065.3500000000001,0,At-Risk / Low-Engagement,0.47515671534569265
17278,241,1,246.04,0,At-Risk / Low-Engagement,0.6707215754718795
17279,57,1,187.82999999999998,0,At-Risk / Low-Engagement,0.630502808406673
17282,130,3,1685.46,0,At-Risk / Low-Engagement,0.35192870283795896
17284,60,6,1647.48,1,Loyal / High-Value,0.21272327274255734
17286,21,1,151.37,0,At-Risk / Low-Engagement,0.6041333957173144
17287,26,7,1049.06,1,Loyal / High-Value,0.18736387952781816
17288,9,7,1417.63,1,Loyal / High-Value,0.15196332475890617
17289,31,3,931.02,1,Loyal / High-Value,0.332123362013598
17290,3,2,513.01,1,Loyal / High-Value,0.3523417900439636
17291,308,1,550.8000000000001,0,At-Risk / Low-Engagement,0.6284462899716177
17293,8,9,1854.06,1,Loyal / High-Value,0.11544475856334414
17295,28,3,547.0,0,At-Risk / Low-Engagement,0.3600170586937483
17297,17,1,128.18,0,At-Risk / Low-Engagement,0.6062349525339662
17298,101,2,498.42,0,At-Risk / Low-Engagement,0.4903453295907906
17299,11,4,656.61,1,Loyal / High-Value,0.2680471543038737
17301,21,1,163.24,0,At-Risk / Low-Engagement,0.5993806100155289
17302,14,5,1135.63,1,Loyal / High-Value,0.21473984215920802
17303,361,1,250.04,0,At-Risk / Low-Engagement,0.6756327327502745
17306,10,19,8631.31,1,Loyal / High-Value,0.04247076070549521
17309,95,1,82.75,0,At-Risk / Low-Engagement,0.6977990142465653
17311,78,2,1384.85,0,At-Risk / Low-Engagement,0.4126953208607188
17312,138,3,644.3,0,At-Risk / Low-Engagement,0.41428064127127207
17313,31,1,2328.84,0,At-Risk / Low-Engagement,0.4419574712641018
17314,24,8,2527.92,1,Loyal / High-Value,0.13785639583310974
17315,1,38,6281.23,1,Loyal / High-Value,0.028923675276527134
17317,46,3,2600.34,1,Loyal / High-Value,0.2883949277840941
17320,100,3,1200.6200000000001,0,At-Risk / Low-Engagement,0.36212996995029545
17321,8,2,657.16,1,Loyal / High-Value,0.36975534813585065
17323,15,7,906.52,1,Loyal / High-Value,0.1795286009047299
17324,17,4,986.48,1,Loyal / High-Value,0.26083967641794426
17325,280,1,96.8,0,At-Risk / Low-Engagement,0.7275803851409455
17329,14,2,523.11,0,At-Risk / Low-Engagement,0.40508286168155033
17330,22,2,363.9,0,At-Risk / Low-Engagement,0.44661357602422935
17331,123,1,175.2,0,At-Risk / Low-Engagement,0.6647763457302718
17333,85,1,494.25,0,At-Risk / Low-Engagement,0.5861022806918481
17334,302,2,307.02,0,At-Risk / Low-Engagement,0.5660556856616371
17337,151,4,1981.06,1,Loyal / High-Value,0.2983345736339581
17338,17,8,6493.54,1,Loyal / High-Value,0.10530526449666942
17339,94,2,243.36,0,At-Risk / Low-Engagement,0.5344467638104271
17340,29,11,12353.29,1,Loyal / High-Value,0.0748424512195681
17341,156,3,682.29,0,At-Risk / Low-Engagement,0.4157438825093545
17343,355,1,193.64,0,At-Risk / Low-Engagement,0.690198331739235
17344,46,1,157.62,0,At-Risk / Low-Engagement,0.6327281680308018
17345,15,4,519.6899999999999,1,Loyal / High-Value,0.29051892301423105
17346,3,15,2622.88,1,Loyal / High-Value,0.060164953822070884
17347,86,1,228.96,0,At-Risk / Low-Engagement,0.6347622413221934
17348,14,5,1156.6,1,Loyal / High-Value,0.2139259744586023
17349,179,1,98.25,0,At-Risk / Low-Engagement,0.7111814507346759
17350,8,4,1281.32,1,Loyal / High-Value,0.22599330862321432
17351,36,3,587.15,0,At-Risk / Low-Engagement,0.36547735089069294
17353,129,2,1740.0,0,At-Risk / Low-Engagement,0.4190588472559172
17354,50,1,1393.06,0,At-Risk / Low-Engagement,0.495878063029257
17356,311,1,178.22,0,At-Risk / Low-Engagement,0.6948447342631133
17357,24,2,384.39,0,At-Risk / Low-Engagement,0.44662320852174664
17358,303,2,360.81,0,At-Risk / Low-Engagement,0.5555753242330407
17359,11,1,127.86,0,At-Risk / Low-Engagement,0.5894624972829033
17360,17,3,568.24,0,At-Risk / Low-Engagement,0.3389044163412221
17361,49,3,488.2,0,At-Risk / Low-Engagement,0.38920176101094583
17362,239,2,312.23,0,At-Risk / Low-Engagement,0.5580695855925607
17364,0,11,4462.68,1,Loyal / High-Value,0.05539966508684729
17365,12,8,4767.36,1,Loyal / High-Value,0.10769930820087216
17367,238,1,167.55,0,At-Risk / Low-Engagement,0.6921861591704732
17368,23,8,1878.87,1,Loyal / High-Value,0.14655400662517998
17370,72,4,446.18,0,At-Risk / Low-Engagement,0.3568665997909465
17371,17,3,418.4,0,At-Risk / Low-Engagement,0.35722720436522815
17372,40,8,1337.18,1,Loyal / High-Value,0.17093507355057896
17373,40,4,646.92,0,At-Risk / Low-Engagement,0.3127654672860855
17374,218,2,495.77,0,At-Risk / Low-Engagement,0.5238566701446161
17375,199,3,400.1,0,At-Risk / Low-Engagement,0.4607337878996562
17376,70,2,203.2,0,At-Risk / Low-Engagement,0.5336726164810757
17377,23,20,4058.32,1,Loyal / High-Value,0.05570488783335242
17379,11,1,389.71999999999997,0,At-Risk / Low-Engagement,0.5171133237648563
17381,8,29,20275.61,1,Loyal / High-Value,0.03005426914893041
17382,65,1,65.4,0,At-Risk / Low-Engagement,0.697016469623553
17383,4,1,193.39000000000001,0,At-Risk / Low-Engagement,0.5252255844447044
17384,19,2,336.4,0,At-Risk / Low-Engagement,0.44573384359671464
17385,14,1,256.11,0,At-Risk / Low-Engagement,0.5542545626713337
17386,7,6,2686.42,1,Loyal / High-Value,0.1429949036630926
17387,19,2,746.81,0,At-Risk / Low-Engagement,0.39452396760977293
17388,77,4,1259.56,1,Loyal / High-Value,0.29912454791397974
17389,0,34,31833.68,1,Loyal / High-Value,0.02071690571681293
17391,163,2,508.8,0,At-Risk / Low-Engagement,0.5096043533361472
17392,306,2,417.27,0,At-Risk / Low-Engagement,0.5460905032029538
17394,219,1,203.86999999999998,0,At-Risk / Low-Engagement,0.677953043567228
17396,39,8,7330.8,1,Loyal / High-Value,0.1157830038970033
17397,22,2,681.41,0,At-Risk / Low-Engagement,0.4061595617217518
17398,114,3,653.38,0,At-Risk / Low-Engagement,0.4054245786086985
17400,126,5,2097.84,1,Loyal / High-Value,0.25204982280752286
17402,4,13,2633.85,1,Loyal / High-Value,0.07078819671935183
17403,36,1,263.92,0,At-Risk / Low-Engagement,0.5906815814225553
17404,4,15,31906.82,1,Loyal / High-Value,0.04060507179234185
17405,1,3,1031.41,1,Loyal / High-Value,0.23019471776063444
17406,333,3,2184.42,0,At-Risk / Low-Engagement,0.3668108848028442
17408,163,1,32.65,0,At-Risk / Low-Engagement,0.7439681346394617
17409,184,2,771.85,0,At-Risk / Low-Engagement,0.48734060740758
17410,16,5,1214.72,1,Loyal / High-Value,0.21540755634941633
17411,12,3,778.94,1,Loyal / High-Value,0.30832558889028394
17412,2,7,1258.06,1,Loyal / High-Value,0.13046480783833472
17414,43,2,778.0,0,At-Risk / Low-Engagement,0.42502192618500567
17415,79,1,507.84,0,At-Risk / Low-Engagement,0.5813109143510808
17416,29,7,6893.42,1,Loyal / High-Value,0.12494073087812502
17418,42,2,463.46000000000004,0,At-Risk / Low-Engagement,0.4577347101680439
17419,11,12,4226.57,1,Loyal / High-Value,0.07784962744134057
17420,50,3,598.83,0,At-Risk / Low-Engagement,0.3772753678621553
17422,16,6,1979.37,1,Loyal / High-Value,0.17093732336398065
17423,46,2,698.41,0,At-Risk / Low-Engagement,0.43481265254028456
17425,19,2,759.17,0,At-Risk / Low-Engagement,0.39348916613000406
17426,8,6,5037.26,1,Loyal / High-Value,0.1260513293072676
17427,71,1,100.8,0,At-Risk / Low-Engagement,0.6759610958100927
17428,0,28,17256.85,1,Loyal / High-Value,0.02071690571681293
17429,128,3,524.9200000000001,0,At-Risk / Low-Engagement,0.42429106133130673
17430,32,2,265.76,0,At-Risk / Low-Engagement,0.48279775593484003
17431,313,1,403.3,0,At-Risk / Low-Engagement,0.6474355556870527
17432,18,2,365.76,0,At-Risk / Low-Engagement,0.43809640503834274
17433,88,1,303.15999999999997,0,At-Risk / Low-Engagement,0.618389266913862
17434,2,7,2373.82,1,Loyal / High-Value,0.11258370641924613
17436,1,2,216.29999999999998,1,Loyal / High-Value,0.3771799769623794
17438,253,1,388.45000000000005,0,At-Risk / Low-Engagement,0.6455455757475244
17440,156,3,186.42000000000002,0,At-Risk / Low-Engagement,0.5004297652818288
17442,36,6,2248.56,1,Loyal / High-Value,0.18578799266894636
17443,219,1,534.24,0,At-Risk / Low-Engagement,0.6202216705911359
17444,147,3,2940.04,1,Loyal / High-Value,0.32379019508163476
17446,176,2,120.9,0,At-Risk / Low-Engagement,0.6058609218753339
17447,40,2,541.53,0,At-Risk / Low-Engagement,0.44551378973484507
17449,2,7,2519.21,1,Loyal / High-Value,0.11102372617628743
17450,8,46,194390.79,1,Loyal / High-Value,0.03005426914893041
17451,1,7,1721.4,1,Loyal / High-Value,0.1140398809126277
17453,17,2,486.71999999999997,0,At-Risk / Low-Engagement,0.41735557683147523
17454,192,4,517.53,0,At-Risk / Low-Engagement,0.387161124193664
17455,203,1,131.7,0,At-Risk / Low-Engagement,0.6997443031000429
17456,365,1,249.86,0,At-Risk / Low-Engagement,0.675674289522455
17457,126,5,1737.7,1,Loyal / High-Value,0.261547390795679
17458,15,1,316.5,0,At-Risk / Low-Engagement,0.5432191684244744
17459,43,2,657.3,0,At-Risk / Low-Engagement,0.43593330231378596
17460,94,6,622.4300000000001,0,At-Risk / Low-Engagement,0.27397055124584735
17461,22,3,735.82,1,Loyal / High-Value,0.33318266950733805
17462,60,2,675.69,0,At-Risk / Low-Engagement,0.4481308261302888
17463,16,5,1875.86,1,Loyal / High-Value,0.196637869469356
17464,158,1,289.96000000000004,0,At-Risk / Low-Engagement,0.6445650537141685
17466,10,2,763.28,1,Loyal / High-Value,0.36866861015719127
17468,10,2,137.0,0,At-Risk / Low-Engagement,0.4786619129338449
17469,16,5,1870.97,1,Loyal / High-Value,0.19674684675238752
17470,44,5,1125.07,1,Loyal / High-Value,0.24912162411222116
17472,191,3,697.54,0,At-Risk / Low-Engagement,0.4228338983148172
17475,79,1,194.37,0,At-Risk / Low-Engagement,0.6413500860599056
17480,77,1,511.82,0,At-Risk / Low-Engagement,0.5797384672110396
17481,3,4,1255.59,1,Loyal / High-Value,0.2031751227594165
17483,65,3,414.04,0,At-Risk / Low-Engagement,0.4112054294479713
17486,261,1,396.87,0,At-Risk / Low-Engagement,0.6454840640497856
17489,58,2,376.64,0,At-Risk / Low-Engagement,0.4850513389513346
17490,0,7,2092.32,1,Loyal / High-Value,0.09778529226903233
17491,1,10,3558.87,1,Loyal / High-Value,0.07128239253531146
17492,248,1,374.57,0,At-Risk / Low-Engagement,0.646949525438183
17495,7,2,497.56,0,At-Risk / Low-Engagement,0.38218118840804594
17496,358,1,271.05,0,At-Risk / Low-Engagement,0.670958700524975
17498,75,1,272.22,0,At-Risk / Low-Engagement,0.6186099565949024
17499,289,1,622.88,0,At-Risk / Low-Engagement,0.6208361994995663
17500,17,3,1138.0,1,Loyal / High-Value,0.299107172762836
17501,220,2,288.6,0,At-Risk / Low-Engagement,0.5596502884715062
17502,9,4,689.1,1,Loyal / High-Value,0.2594229411651807
17503,2,2,558.96,1,Loyal / High-Value,0.33595661597780807
17504,206,9,2997.0299999999997,1,Loyal / High-Value,0.16539793635771508
17505,161,2,1145.84,0,At-Risk / Low-Engagement,0.4556042928492544
17506,75,1,302.2,0,At-Risk / Low-Engagement,0.6120949200971849
17507,261,2,605.58,0,At-Risk / Low-Engagement,0.5184512396654977
17508,280,1,387.31,0,At-Risk / Low-Engagement,0.6497265081236622
17509,57,8,6083.64,1,Loyal / High-Value,0.1279559373013195
17510,24,1,308.48,0,At-Risk / Low-Engagement,0.5640434123350023
17511,2,31,91062.38,1,Loyal / High-Value,0.02496367274118546
17512,28,10,2924.9900000000002,1,Loyal / High-Value,0.11396739678577461
17513,72,1,513.2,0,At-Risk / Low-Engagement,0.5767589522388675
17514,128,1,208.65,0,At-Risk / Low-Engagement,0.6560103341300595
17515,31,4,639.02,1,Loyal / High-Value,0.30427442510070146
17516,15,5,764.88,1,Loyal / High-Value,0.23487192806299503
17517,308,1,153.94,0,At-Risk / Low-Engagement,0.7029436021254133
17519,17,6,1844.02,1,Loyal / High-Value,0.17503503074962792
17520,53,1,546.81,0,At-Risk / Low-Engagement,0.559807302223136
17521,29,3,723.2099999999999,0,At-Risk / Low-Engagement,0.3445434951031397
17522,1,5,1070.71,1,Loyal / High-Value,0.16369243920980248
17523,11,4,652.74,1,Loyal / High-Value,0.26835341994893946
17524,361,1,145.0,0,At-Risk / Low-Engagement,0.7062140444996594
17525,359,1,422.70000000000005,0,At-Risk / Low-Engagement,0.6446020261912461
17526,4,4,1195.8999999999999,1,Loyal / High-Value,0.2116609549446632
17527,53,4,939.37,1,Loyal / High-Value,0.30198404808560225
17528,1,8,3628.5,1,Loyal / High-Value,0.08569087485075355
17530,1,10,2367.12,1,Loyal / High-Value,0.07875472026975322
17531,190,1,296.7,0,At-Risk / Low-Engagement,0.6504524309801619
17534,53,1,223.36,0,At-Risk / Low-Engagement,0.6168934035779571
17535,280,1,164.4,0,At-Risk / Low-Engagement,0.6991947374473378
17536,177,1,76.5,0,At-Risk / Low-Engagement,0.724038971634239
17537,29,2,887.67,0,At-Risk / Low-Engagement,0.400463237887207
17538,25,1,98.42,0,At-Risk / Low-Engagement,0.637518809201226
17540,24,2,578.9,0,At-Risk / Low-Engagement,0.42010359877548675
17542,269,1,170.75,0,At-Risk / Low-Engagement,0.6956292721663427
17545,43,3,642.32,0,At-Risk / Low-Engagement,0.36696081729117824
17548,233,1,103.3,0,At-Risk / Low-Engagement,0.7178006343286297
17549,23,2,148.86,0,At-Risk / Low-Engagement,0.5070755276436135
17550,197,3,267.16,0,At-Risk / Low-Engagement,0.4868307023409579
17551,359,1,290.34,0,At-Risk / Low-Engagement,0.6669479356898959
17552,60,4,930.41,0,At-Risk / Low-Engagement,0.3070035316749732
17553,129,1,1487.6,0,At-Risk / Low-Engagement,0.5321275743223237
17554,1,5,1952.45,1,Loyal / High-Value,0.14310662852354214
17555,19,2,480.31,0,At-Risk / Low-Engagement,0.4226654814779351
17556,205,1,157.9,0,At-Risk / Low-Engagement,0.690004129483621
17557,14,3,541.46,1,Loyal / High-Value,0.3346767278149273
17560,94,4,854.95,0,At-Risk / Low-Engagement,0.328520548170663
17561,19,1,165.12,0,At-Risk / Low-Engagement,0.5946739678168046
17562,14,7,1122.38,1,Loyal / High-Value,0.16978280448324715
17564,24,3,454.01,0,At-Risk / Low-Engagement,0.365422148317662
17566,8,2,869.77,1,Loyal / High-Value,0.35268141214607707
17567,7,8,4331.48,1,Loyal / High-Value,0.10216070683571986
17569,332,1,344.14,0,At-Risk / Low-Engagement,0.656923044387246
17571,50,4,1425.67,1,Loyal / High-Value,0.2772799282725059
17572,71,4,226.75000000000003,0,At-Risk / Low-Engagement,0.39819118696742234
17573,29,3,380.6,0,At-Risk / Low-Engagement,0.383735393352854
17574,242,1,185.65,0,At-Risk / Low-Engagement,0.6870310434443611
17576,8,19,3564.83,1,Loyal / High-Value,0.05133634589961115
17578,218,1,143.45999999999998,0,At-Risk / Low-Engagement,0.6976127053899609
17579,4,3,448.90000000000003,1,Loyal / High-Value,0.30397002425331293
17580,252,3,215.72,0,At-Risk / Low-Engagement,0.511545997194888
17581,0,25,11025.24,1,Loyal / High-Value,0.0222510656217323
17582,236,1,175.27,0,At-Risk / Low-Engagement,0.6893452763865472
17584,7,2,1242.3,1,Loyal / High-Value,0.3269773661157651
17585,109,4,1116.68,0,At-Risk / Low-Engagement,0.3186558602180178
17588,100,3,1240.2,0,At-Risk / Low-Engagement,0.3601531966207187
17589,60,4,2404.17,1,Loyal / High-Value,0.2563601410653252
17590,2,3,1468.02,1,Loyal / High-Value,0.22617573450548362
17591,73,7,2203.67,1,Loyal / High-Value,0.1841908098683193
17593,3,5,3923.86,1,Loyal / High-Value,0.13542787756689398
17594,85,2,993.18,0,At-Risk / Low-Engagement,0.437755798890785
17595,12,2,386.69,0,At-Risk / Low-Engagement,0.4183678274670923
17596,23,7,2806.69,1,Loyal / High-Value,0.14833665089428372
17597,213,1,2044.3700000000001,0,At-Risk / Low-Engagement,0.5327674707894636
17600,17,1,161.67000000000002,0,At-Risk / Low-Engagement,0.5915966860274955
17601,239,1,116.00999999999999,0,At-Risk / Low-Engagement,0.7125037483151038
17602,2,6,5054.42,1,Loyal / High-Value,0.1064003476853645
17603,78,1,394.72,0,At-Risk / Low-Engagement,0.59687083662499
17604,217,2,309.36,0,At-Risk / Low-Engagement,0.5545484192862153
17608,33,2,191.99,0,At-Risk / Low-Engagement,0.5054824473133349
17609,40,5,1105.78,1,Loyal / High-Value,0.24695791132784262
17611,7,15,3961.12,1,Loyal / High-Value,0.060814879685413235
17612,53,6,2048.45,1,Loyal / High-Value,0.1998362344309152
17613,22,14,4544.55,1,Loyal / High-Value,0.0741799531727757
17614,57,1,386.32,0,At-Risk / Low-Engagement,0.5852698945733006
17615,130,3,329.6,0,At-Risk / Low-Engagement,0.45517663407726205
17616,173,3,571.1999999999999,0,At-Risk / Low-Engagement,0.4315562465947249
17618,5,3,930.28,1,Loyal / High-Value,0.27108207653685756
17619,312,1,214.37,0,At-Risk / Low-Engagement,0.6844482242512526
17620,59,1,81.44,0,At-Risk / Low-Engagement,0.6812173770127193
17621,21,3,1379.9,1,Loyal / High-Value,0.2957511163161865
17623,32,1,527.0500000000001,0,At-Risk / Low-Engagement,0.5410460441583601
17624,14,2,843.48,0,At-Risk / Low-Engagement,0.37508960158475896
17625,18,4,2020.4,1,Loyal / High-Value,0.22765242505601344
17628,81,1,75.75,0,At-Risk / Low-Engagement,0.69689084787594
17629,5,8,1814.12,1,Loyal / High-Value,0.119896922513021
17630,169,2,503.59999999999997,0,At-Risk / Low-Engagement,0.5118412031280841
17631,1,3,528.33,1,Loyal / High-Value,0.2629681755287388
17633,31,4,1324.84,1,Loyal / High-Value,0.26511089223487067
17634,36,9,2358.59,1,Loyal / High-Value,0.13536294438165875
17636,19,1,285.56,0,At-Risk / Low-Engagement,0.5595099421795159
17637,31,2,547.0600000000001,0,At-Risk / Low-Engagement,0.4342476424229062
17639,276,1,108.5,0,At-Risk / Low-Engagement,0.7211184212061392
17640,86,1,621.66,0,At-Risk / Low-Engagement,0.5718388447770932
17642,119,2,712.29,0,At-Risk / Low-Engagement,0.4738662789321485
17643,373,1,101.55,0,At-Risk / Low-Engagement,0.7252110998198622
17644,1,11,2895.64,1,Loyal / High-Value,0.06904364933998486
17646,219,3,1008.39,0,At-Risk / Low-Engagement,0.4049636041490433
17647,65,1,133.06,0,At-Risk / Low-Engagement,0.656420266699978
17648,60,4,1797.5,1,Loyal / High-Value,0.27128202158180637
17649,138,1,868.49,0,At-Risk / Low-Engagement,0.570150589850647
17650,21,1,166.08,0,At-Risk / Low-Engagement,0.5982917698233873
17651,11,10,3945.0,1,Loyal / High-Value,0.09252641567357506
17652,25,12,4867.72,1,Loyal / High-Value,0.08510176679901366
17653,36,4,1207.56,1,Loyal / High-Value,0.27490659321417227
17654,277,1,117.55,0,At-Risk / Low-Engagement,0.7170038282203607
17655,10,7,2638.94,1,Loyal / High-Value,0.13389789113482978
17656,73,5,1674.69,1,Loyal / High-Value,0.2456411948557535
17658,25,2,595.42,0,At-Risk / Low-Engagement,0.41995403506869106
17659,17,12,2999.46,1,Loyal / High-Value,0.0902275744206672
17660,141,1,178.75,0,At-Risk / Low-Engagement,0.6688352957078387
17663,25,7,1802.91,1,Loyal / High-Value,0.16564077085331969
17664,18,2,604.64,0,At-Risk / Low-Engagement,0.40576591815460267
17666,3,2,728.16,1,Loyal / High-Value,0.33154603653658254
17667,66,5,2055.51,1,Loyal / High-Value,0.23265199459654426
17668,1,2,347.75,1,Loyal / High-Value,0.3482806208476822
17669,42,7,3406.7200000000003,1,Loyal / High-Value,0.1547756691545564
17670,227,1,205.7,0,At-Risk / Low-Engagement,0.6787936594713267
17671,15,4,1572.71,1,Loyal / High-Value,0.23410499355077644
17672,50,2,3178.17,1,Loyal / High-Value,0.3433595792429381
17673,1,6,1594.97,1,Loyal / High-Value,0.1308284904460873
17674,74,2,551.04,0,At-Risk / Low-Engagement,0.4704061694989683
17675,1,31,20374.28,1,Loyal / High-Value,0.023305644754665837
17676,4,6,1371.18,1,Loyal / High-Value,0.1551770088958862
17677,1,30,16345.38,1,Loyal / High-Value,0.023305644754665837
17678,263,1,298.11,0,At-Risk / Low-Engagement,0.6628450038596797
17679,52,2,1992.1100000000001,0,At-Risk / Low-Engagement,0.3732654382205145
17680,23,1,184.4,0,At-Risk / Low-Engagement,0.5953095260570551
17682,10,6,2474.33,1,Loyal / High-Value,0.1526988006686145
17684,43,1,239.41,0,At-Risk / Low-Engagement,0.6040921983984261
17685,16,7,3155.83,1,Loyal / High-Value,0.137218276177525
17686,7,7,5739.46,1,Loyal / High-Value,0.106442967033035
17690,30,15,4726.8,1,Loyal / High-Value,0.07251940083267694
17691,358,2,290.40000000000003,0,At-Risk / Low-Engagement,0.5696542499102915
17692,127,4,740.9399999999999,0,At-Risk / Low-Engagement,0.3485754450558302
17693,137,1,200.47,0,At-Risk / Low-Engagement,0.6610105263788368
17694,141,1,283.12,0,At-Risk / Low-Engagement,0.641500446730853
17695,131,2,765.34,0,At-Risk / Low-Engagement,0.47326510758855733
17696,38,8,2285.71,1,Loyal / High-Value,0.15067010291609312
17697,236,1,338.95,0,At-Risk / Low-Engagement,0.6509965195828441
17698,260,1,154.95,0,At-Risk / Low-Engagement,0.6997684736861708
17700,16,4,2534.64,1,Loyal / High-Value,0.21402100353433282
17701,252,1,417.95,0,At-Risk / Low-Engagement,0.6409585881494873
17702,30,4,1824.37,1,Loyal / High-Value,0.24794234948041136
17703,35,3,798.74,0,At-Risk / Low-Engagement,0.34577302243316577
17704,168,2,885.19,0,At-Risk / Low-Engagement,0.4743877202706564
17705,3,9,1823.52,1,Loyal / High-Value,0.10222397487959416
17706,4,17,10504.49,1,Loyal / High-Value,0.039284429393824934
17707,185,2,152.4,0,At-Risk / Low-Engagement,0.5933410948845081
17708,187,2,263.33,0,At-Risk / Low-Engagement,0.5586763651941223
17709,169,1,137.45,0,At-Risk / Low-Engagement,0.6906583108277079
17711,10,2,385.1,0,At-Risk / Low-Engagement,0.41158757073048685
17712,44,1,522.91,0,At-Risk / Low-Engagement,0.5549042474529141
17714,320,1,153.0,0,At-Risk / Low-Engagement,0.7032794370189487
17715,200,1,326.4,0,At-Risk / Low-Engagement,0.6467424784426611
17716,22,11,5655.99,1,Loyal / High-Value,0.0867308487453495
17718,232,1,139.35,0,At-Risk / Low-Engagement,0.7014786977437257
17719,37,15,5396.04,1,Loyal / High-Value,0.0725437546833639
17720,26,4,1195.94,1,Loyal / High-Value,0.2646299853896423
17722,96,4,2424.04,1,Loyal / High-Value,0.2715871298303681
17723,127,6,3276.4000000000005,1,Loyal / High-Value,0.20399089197124756
17724,71,3,1033.0,0,At-Risk / Low-Engagement,0.3577372881692456
17725,16,11,3439.08,1,Loyal / High-Value,0.09319580582900185
17727,15,1,1060.25,0,At-Risk / Low-Engagement,0.46363412002771176
17728,3,3,2876.01,1,Loyal / High-Value,0.20460337709172652
17730,3,13,5298.4800000000005,1,Loyal / High-Value,0.05742455337675741
17731,79,4,1240.11,1,Loyal / High-Value,0.3009113861862179
17732,372,1,303.97,0,At-Risk / Low-Engagement,0.6642574620888972
17733,38,2,692.19,0,At-Risk / Low-Engagement,0.42744372252682483
17734,53,3,700.63,0,At-Risk / Low-Engagement,0.36990021246107424
